channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
7,4.148386687666821,0.0,0.0,3.16066957462871,0.0,0.0,2.079036457087489,0.110037,0.09492,40.606701,0,0.0,28.6,28.6,1,123.54,3,4,41.5,0.1231852499999999,0.1032755833333333,0.0731321666666666,40.6202755,24.37216314,16.248109359999997,40.74346075,24.47543872333333,16.321241526666665,0.1164991666666666,0.0988158333333333,0.0704699999999999,40.674581,24.404746040000003,16.269830959999997,40.79108016666666,24.503561873333336,16.340300959999997,0.113014,0.096559,0.068982,40.728885,24.43733004,16.29155496,40.841899,24.53388904,16.360536959999997,False,23,-0.0180179999999998,0.1629156000000051,-0.012337,0.0977493599999981,-0.0079729999999999,0.0651662399999999,0.0199096666666666,0.0301434166666666,0.0500530833333333,16.24811236,8.12405378,24.37216614,0.0199096666666666,0.0301434166666666,0.0500530833333333,16.24811236,8.12405378,24.37216614,4,39,8,3,15,0.353,0
0,3.5691397254724597,0.0,2.847572659142112,2.740394273398981,2.847572659142112,0.0,1.806790271584067,0.142881,0.0,45.80687796,0,2.01110502981598,24.78,24.78,1,77.32,6,2,15.0,0.1479546666666666,0.0071235833333333,0.0,44.40674546,0.0,0.0,44.55470012666666,0.0071235833333333,0.0,0.1442743333333333,0.0142471666666666,0.0,44.54655996,0.0,0.0,44.69083429333333,0.0142471666666666,0.0,0.1442355,0.0,0.0,45.10581996,0.0,0.0,45.25005546,0.0,0.0,False,11,-0.0068779999999999,1.677778799999999,0.0,0.0,0.0,0.0,0.1408310833333333,0.0071235833333333,0.1479546666666666,44.40674546,0.0,44.40674546,0.1408310833333333,0.0071235833333333,0.1479546666666666,44.40674546,0.0,44.40674546,7,73,10,3,1,0.09,0
4,4.314141203260571,0.0,3.7695250201710495,3.4003670008504088,3.7695250201710495,30.0,1.2397998184470986,0.2292719999999999,0.116714,45.80687796,0,2.8873077833767717,34.08,34.08,1,160.94,4,4,13.856,0.2052787499999999,0.1036844166666666,0.0,45.16906046,0.0,0.0,45.37433921,0.1036844166666666,0.0,0.231615,0.1171278333333333,0.0,45.82218996,0.0,0.0,46.05380496,0.1171278333333333,0.0,0.231467,0.1173109999999999,0.0,45.94470996,0.0,0.0,46.17617696,0.1173109999999999,0.0,False,16,0.063768,1.677778799999999,0.0325419999999999,0.0,0.0,0.0,0.1015943333333333,0.1036844166666666,0.2052787499999999,45.16906046,0.0,45.16906046,0.1015943333333333,0.1036844166666666,0.2052787499999999,45.16906046,0.0,45.16906046,4,45,5,6,11,0.188,0
4,4.098609119300293,0.0,2.898725181589493,2.435446186363716,2.24551266781415,0.0,2.1232634759028253,0.1152369999999999,0.100123,41.27136420000001,0,1.2652896258608302,32.92,32.92,1,32.66,6,2,16.5,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.70423469999999,24.46698234,16.348358559999998,40.82820578333333,24.570760256666667,16.421951726666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.8424994,24.59438444,16.470329359999997,40.96287556666667,24.696512273333333,16.54402869333333,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.032427159999997,True,11,-0.009328,0.8295828000000043,-0.0036469999999999,0.7644165600000008,0.0007179999999999,0.7318334399999991,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999992,8.118623780000004,24.35587614,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999992,8.118623780000004,24.35587614,6,74,9,74,2,0.024,0
0,5.170296927033578,0.0,4.158905021187544,3.379122331971023,3.321598430465344,0.0,2.12434117077496,0.1152369999999999,0.100123,40.606701,0,2.3489470659255978,4.41,4.41,1,256.17,6,3,23.1,0.1236589166666666,0.1032434166666666,0.0729205,40.728885,24.43733004,16.29155496,40.85254391666666,24.540573456666664,16.364475459999998,0.1195389999999999,0.100935,0.0723581666666666,40.728885,24.43733004,16.29155496,40.848424,24.538265039999995,16.363913126666667,0.1182024999999999,0.1008565,0.0730915,40.728885,24.43733004,16.29155496,40.8470875,24.53818654,16.36464646,False,11,-0.0098309999999999,0.0,-0.004061,0.0,0.0004319999999999,0.0,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,7,73,10,7,1,0.033,0
7,3.246744709723841,0.0,2.463892988985908,2.4252896164467943,2.463892988985908,0.0,1.2474822606770544,0.145541,0.0,44.31137796,0,1.639087871083737,33.12,33.12,1,27.88,4,2,13.2,0.1503561666666666,0.0,0.0,44.26693046,0.0,0.0,44.417286626666666,0.0,0.0,0.1481526666666666,0.0,0.0,44.26692996,0.0,0.0,44.41508262666667,0.0,0.0,0.146835,0.0,0.0,44.26692996,0.0,0.0,44.41376496,0.0,0.0,False,11,-0.0062979999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1503561666666666,0.0,0.1503561666666666,44.26693046,0.0,44.26693046,0.1503561666666666,0.0,0.1503561666666666,44.26693046,0.0,44.26693046,5,47,12,1,0,0.079,1
0,4.753107909153827,4.848139832551729,3.653501946962933,3.76237242450748,3.653501946962933,0.0,2.12434117077496,0.112922,0.09781,40.606701,1,2.641037613660654,11.3,11.3,2,541.21,6,2,41.5,0.1230349166666666,0.1027695833333333,0.0724771666666666,40.728885,24.43733004,16.29155496,40.85191991666667,24.54009962333333,16.364032126666665,0.1191628333333333,0.1008571666666666,0.0723423333333333,40.728885,24.43733004,16.29155496,40.84804783333333,24.538187206666663,16.363897293333334,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,False,11,-0.0109909999999999,0.0,-0.005221,0.0,-0.0007279999999999,0.0,0.0202653333333333,0.0302924166666666,0.05055775,16.291554960000003,8.145775079999996,24.43733004,0.0202653333333333,0.0302924166666666,0.05055775,16.291554960000003,8.145775079999996,24.43733004,7,74,9,18,2,0.351,0
4,3.20194306340165,0.0,0.0,2.3817286185351105,0.0,0.0,1.2119210843085093,0.145541,0.0,44.31137796,0,0.0,33.12,33.12,1,30.47,6,2,13.2,0.1506048333333333,0.0,0.0,44.26693046,0.0,0.0,44.41753529333333,0.0,0.0,0.1485353333333333,0.0,0.0,44.26692996,0.0,0.0,44.41546529333333,0.0,0.0,0.147409,0.0,0.0,44.26692996,0.0,0.0,44.41433896,0.0,0.0,False,11,-0.0062979999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1506048333333333,0.0,0.1506048333333333,44.26693046,0.0,44.26693046,0.1506048333333333,0.0,0.1506048333333333,44.26693046,0.0,44.26693046,5,70,1,0,10,0.047,0
4,4.062318695658775,0.0,0.0,3.173282443788567,0.0,0.0,1.0584260244570054,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,16.08,16.08,1,102.47,3,4,11.0,0.1682281666666666,0.08654675,0.0,44.35582026,0.0,0.0,44.52404842666667,0.08654675,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,False,11,-0.0035730000000001,0.1777787999999986,0.001652,0.0,0.0,0.0,0.0816814166666666,0.08654675,0.1682281666666666,44.35582026,0.0,44.35582026,0.0816814166666666,0.08654675,0.1682281666666666,44.35582026,0.0,44.35582026,3,30,5,2,6,0.154,0
0,4.160438516641545,0.0,2.745074791582057,3.2499830482290704,2.745074791582057,30.0,2.1230672437365663,0.161936,0.1363359999999999,41.1052014,0,1.864333055033393,115.44,115.44,1,189.46,6,3,33.0,0.16259825,0.1347795833333333,0.0950631666666666,41.10465644,24.82939304,16.69176373,41.26725469,24.964172623333333,16.786826896666668,0.1664371666666666,0.1387978333333333,0.099241,41.2288854,24.93733044,16.79155536,41.39532256666667,25.07612827333333,16.89079636,0.165077,0.138103,0.099232,41.2288854,24.93733044,16.79155536,41.3939624,25.07543344,16.89078736,False,23,0.0349329999999999,0.6629160000000098,0.030083,0.5977497599999992,0.024954,0.565166640000001,0.0278186666666666,0.0397164166666666,0.0675350833333333,16.2752634,8.137629309999998,24.41289271,0.0278186666666666,0.0397164166666666,0.0675350833333333,16.2752634,8.137629309999998,24.41289271,5,69,1,10,21,0.073,0
7,4.428102382783436,0.0,0.0,3.593315979130668,0.0,0.0,1.2081725266671215,0.141434,0.0,44.31137796,0,0.0,15.96,15.96,1,365.19,3,4,15.0,0.1461782499999999,0.0,0.0,44.32619046,0.0,0.0,44.47236871,0.0,0.0,0.1438216666666666,0.0,0.0,44.38544996,0.0,0.0,44.52927162666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,False,11,-0.005519,0.1777787999999986,0.0,0.0,0.0,0.0,0.1461782499999999,0.0,0.1461782499999999,44.32619046,0.0,44.32619046,0.1461782499999999,0.0,0.1461782499999999,44.32619046,0.0,44.32619046,4,40,7,6,4,0.098,0
4,4.162056337360552,0.0,3.305351369446624,3.3289745665557997,3.305351369446624,0.0,1.2826221128780626,0.142819,0.0,44.31137796,0,2.466333688132341,16.8,16.8,1,175.45,7,4,13.32,0.1469028333333333,0.0,0.0,44.34100546,0.0,0.0,44.48790829333333,0.0,0.0,0.1453286666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56040862666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,True,11,-0.003778,0.1777787999999986,0.0,0.0,0.0,0.0,0.1469028333333333,0.0,0.1469028333333333,44.34100546,0.0,44.34100546,0.1469028333333333,0.0,0.1469028333333333,44.34100546,0.0,44.34100546,7,77,6,77,5,0.031,0
2,3.791690649020118,3.4220971631317103,2.733197265106569,2.8091892280254225,2.733197265106569,0.0,1.2337573629655103,0.161169,0.08327,44.31137796,1,1.7975445143617264,34.68,34.68,3,93.01,6,2,13.856,0.1685415,0.0869467499999999,0.0,44.26693036,0.0,0.0,44.43547186000001,0.0869467499999999,0.0,0.1663506666666666,0.0866438333333333,0.0,44.26692996,0.0,0.0,44.433280626666665,0.0866438333333333,0.0,0.162502,0.0834309999999999,0.0,44.26692996,0.0,0.0,44.42943196,0.0834309999999999,0.0,False,11,-0.0062029999999999,-1.1999999998124622e-06,-0.0006880000000001,0.0,0.0,0.0,0.08159475,0.0869467499999999,0.1685415,44.26693036,0.0,44.26693036,0.08159475,0.0869467499999999,0.1685415,44.26693036,0.0,44.26693036,5,70,1,0,10,0.065,0
4,4.67773466761096,0.0,0.0,2.0915966208100576,0.0,0.0,1.2949069106051925,0.140621,0.0,44.31137796,0,0.0,12.57,12.57,1,9.27,4,4,13.0,0.1449725833333333,0.0,0.0,44.34100526,0.0,0.0,44.48597784333333,0.0,0.0,0.1432021666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.55828212666666,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,False,11,-0.004249,0.1777787999999986,0.0,0.0,0.0,0.0,0.1449725833333333,0.0,0.1449725833333333,44.34100526,0.0,44.34100526,0.1449725833333333,0.0,0.1449725833333333,44.34100526,0.0,44.34100526,4,42,8,27,3,0.623,1
2,4.007064656378332,0.0,2.8926510338773004,3.022176712688606,2.8926510338773004,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,1.8975721138257309,17.55,17.55,1,115.08,4,3,16.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.007801,0.1629156000000051,-0.002904,0.0977493599999981,0.0029799999999999,0.0651662399999999,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,4,41,6,41,5,0.076,0
0,3.355643050220869,0.0,2.5877109650189114,2.536242706838319,2.5877109650189114,0.0,1.2370407913791908,0.146694,0.0,44.31137796,0,1.766040860381389,23.76,23.76,1,35.49,6,2,10.392,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,True,11,-0.0045469999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,6,69,2,69,9,0.016,0
4,3.6724673130680814,0.0,0.0,2.849308829695437,0.0,0.0,1.2417954312951986,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,67.95,6,2,13.2,0.1493978333333333,0.0071235833333333,0.0,44.40674526,0.0,0.0,44.55614309333333,0.0071235833333333,0.0,0.1480943333333333,0.0,0.0,44.54655996,0.0,0.0,44.69465429333333,0.0,0.0,0.147706,0.0,0.0,45.10581996,0.0,0.0,45.25352596,0.0,0.0,True,11,-0.0033959999999999,1.677778799999999,0.0,0.0,0.0,0.0,0.14227425,0.0071235833333333,0.1493978333333333,44.40674526,0.0,44.40674526,0.14227425,0.0071235833333333,0.1493978333333333,44.40674526,0.0,44.40674526,7,73,10,73,1,0.025,0
4,3.512817758564873,0.0,0.0,2.690125169018167,0.0,0.0,1.2873537727147466,0.146348,0.0,45.80687796,0,0.0,17.1,17.1,1,45.94,6,2,10.35,0.1498646666666666,0.0,0.0,44.40674526,0.0,0.0,44.55660992666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.54655996,0.0,0.0,44.69465429333333,0.0,0.0,0.147706,0.0,0.0,45.10581996,0.0,0.0,45.25352596,0.0,0.0,True,11,-0.0033959999999999,1.677778799999999,0.0,0.0,0.0,0.0,0.1498646666666666,0.0,0.1498646666666666,44.40674526,0.0,44.40674526,0.1498646666666666,0.0,0.1498646666666666,44.40674526,0.0,44.40674526,7,73,10,73,1,0.055,0
4,3.875871190727366,3.8832638595849738,3.0115704435972783,3.04626488429613,3.0115704435972783,0.0,0.0,0.144039,0.0,45.31137756,1,2.1680847961406826,14.32,14.32,3,110.64,3,4,12.5,0.1473205833333333,0.0,0.0,44.31137546,0.0,0.0,44.45869604333333,0.0,0.0,0.1447391666666666,0.0,0.0,44.35581996,0.0,0.0,44.500559126666666,0.0,0.0,0.142551,0.0,0.0,44.44470996,0.0,0.0,44.58726096,0.0,0.0,False,11,-0.0073509999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1473205833333333,0.0,0.1473205833333333,44.31137546,0.0,44.31137546,0.1473205833333333,0.0,0.1473205833333333,44.31137546,0.0,44.31137546,4,36,11,2,0,0.085,0
4,4.736284926059879,0.0,3.2764618041732443,3.3845774042821914,3.2764618041732443,0.0,2.166578109919652,0.1152369999999999,0.100123,40.606701,0,2.2885621983938207,3.12,3.12,1,271.69,5,4,16.5,0.1242394166666666,0.1038239166666666,0.073501,40.728885,24.43733004,16.29155496,40.85312441666667,24.541153956666665,16.36505596,0.1205065,0.1019024999999999,0.0733256666666666,40.728885,24.43733004,16.29155496,40.8493915,24.53923254,16.364880626666665,0.118783,0.1014369999999999,0.0736719999999999,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.365226959999998,False,11,-0.0098309999999999,0.0,-0.004061,0.0,0.0004319999999999,0.0,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,6,61,10,7,1,0.016,0
0,3.6195107208384982,0.0,0.0,2.7269634400760188,0.0,0.0,1.599337132992489,0.162327,0.084428,44.31137796,0,0.0,34.68,34.68,1,51.8,6,2,13.856,0.1693013333333333,0.0878442499999999,0.0,44.26693026,0.0,0.0,44.43623159333334,0.0878442499999999,0.0,0.1667363333333333,0.0870291666666666,0.0,44.26692996,0.0,0.0,44.43366629333333,0.0870291666666666,0.0,0.163659,0.084587,0.0,44.26692996,0.0,0.0,44.43058896,0.084587,0.0,False,11,-0.008809,-1.1999999998124622e-06,-0.003294,0.0,0.0,0.0,0.0814570833333333,0.0878442499999999,0.1693013333333333,44.26693026,0.0,44.26693026,0.0814570833333333,0.0878442499999999,0.1693013333333333,44.26693026,0.0,44.26693026,7,71,12,1,0,0.396,0
4,4.23246243853121,0.0,0.0,3.4012988488193923,0.0,0.0,1.30941722577814,0.143166,0.0,44.31137796,0,0.0,15.16,15.16,1,229.59,6,4,10.392,0.1473078333333333,0.0,0.0,44.355820560000005,0.0,0.0,44.50312839333334,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,True,11,-0.003778,0.1777787999999986,0.0,0.0,0.0,0.0,0.1473078333333333,0.0,0.1473078333333333,44.355820560000005,0.0,44.355820560000005,0.1473078333333333,0.0,0.1473078333333333,44.355820560000005,0.0,44.355820560000005,6,66,5,66,6,0.259,0
5,4.042811691807148,0.0,3.1215598441875008,3.0508126747170894,3.1215598441875008,0.0,2.120705515658274,0.1152369999999999,0.100123,40.606701,0,2.1324197980976147,9.75,9.75,1,129.2,5,3,31.05,0.123788,0.1033066666666666,0.0730731666666666,40.5659715,24.33957914,16.22638536,40.6897595,24.442885806666663,16.299458526666665,0.1202056666666666,0.101381,0.0728549999999999,40.565973,24.339578040000003,16.22638296,40.68617866666666,24.440959040000003,16.29923796,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684824,24.44026704,16.299228959999997,False,11,-0.008715,3.600000006542814e-06,-0.0047389999999999,-2.640000001719045e-06,-0.000641,-5.760000000520904e-06,0.0204813333333333,0.0302334999999999,0.0507148333333333,16.22639236,8.11319378,24.33958614,0.0204813333333333,0.0302334999999999,0.0507148333333333,16.22639236,8.11319378,24.33958614,6,64,11,7,0,0.113,0
4,3.313445370426414,0.0,0.0,2.409848622021192,0.0,0.0,0.0,0.165794,0.087899,44.31137796,0,0.0,34.68,34.68,1,26.2,6,2,13.856,0.169938,0.0883455833333333,0.0,44.26693026,0.0,0.0,44.43686826,0.0883455833333333,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,True,11,-0.00535,-1.1999999998124622e-06,0.000181,0.0,0.0,0.0,0.0815924166666667,0.0883455833333333,0.169938,44.26693026,0.0,44.26693026,0.0815924166666667,0.0883455833333333,0.169938,44.26693026,0.0,44.26693026,5,70,1,70,10,0.048,0
0,4.108598845973567,0.0,3.1095785469043866,3.1361781529777835,3.1095785469043866,0.0,2.13424087594659,0.1152369999999999,0.100123,40.606701,0,2.1113633443251305,13.68,13.68,1,139.89,6,2,43.45,0.1237369166666666,0.1033976666666666,0.0731864166666666,40.5795475,24.34772514,16.23181636,40.70328441666666,24.451122806666664,16.305002776666665,0.1201034999999999,0.101563,0.0730815,40.593125,24.35587004,16.237244959999998,40.7132285,24.45743304,16.31032646,0.1185445,0.1012349999999999,0.0735255,40.647429,24.38845404,16.258968959999997,40.7659735,24.48968904,16.332494459999996,False,11,-0.009328,0.1629156000000051,-0.0036469999999999,0.0977493599999981,0.0007179999999999,0.0651662399999999,0.02033925,0.03021125,0.0505505,16.23182236,8.115908779999998,24.34773114,0.02033925,0.03021125,0.0505505,16.23182236,8.115908779999998,24.34773114,7,73,10,7,1,0.051,0
4,3.093421685162235,0.0,2.037426497940624,2.266255222297651,2.037426497940624,0.0,2.114811073838064,0.146348,0.0,46.30537836,0,1.227115082589125,21.09,21.09,1,17.97,3,4,10.392,0.1482201666666666,0.0,0.0,44.62989386,0.0,0.0,44.77811402666667,0.0,0.0,0.1468853333333333,0.0,0.0,44.99285676,0.0,0.0,45.139742093333325,0.0,0.0,0.148239,0.0,0.0,46.44471036,0.0,0.0,46.59294936,0.0,0.0,False,11,-0.0013159999999999,2.177779200000004,0.0,0.0,0.0,0.0,0.1482201666666666,0.0,0.1482201666666666,44.62989386,0.0,44.62989386,0.1482201666666666,0.0,0.1482201666666666,44.62989386,0.0,44.62989386,4,40,10,13,1,0.1,0
0,3.779307827583586,0.0,2.786041210242554,2.804098523550112,2.786041210242554,0.0,1.58983794314746,0.1169099999999999,0.100572,40.606701,0,1.8040030547296129,40.78,40.78,1,62.57,6,3,20.0,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,True,11,-0.009528,0.1629156000000051,-0.0046309999999999,0.0977493599999981,0.001253,0.0651662399999999,0.0203897499999999,0.0291125,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,0.0203897499999999,0.0291125,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,6,68,3,68,8,0.058,0
4,4.407033803328038,0.0,0.0,3.578555551522663,0.0,0.0,1.2871296207191107,0.144149,0.0,44.31137796,0,0.0,24.42,24.42,1,349.83,5,4,13.15,0.1482858333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59299579333332,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,False,11,-0.0034119999999999,0.0,0.0,0.0,0.0,0.0,0.1482858333333333,0.0,0.1482858333333333,44.44470995999999,0.0,44.44470995999999,0.1482858333333333,0.0,0.1482858333333333,44.44470995999999,0.0,44.44470995999999,5,56,3,18,8,0.101,0
4,4.640014095433917,0.0,3.42781057267599,3.662489619240384,3.42781057267599,30.0,2.152135396861876,0.157877,0.135732,41.1052014,0,2.535724402806199,64.44,64.44,1,1987.83,3,4,18.41,0.1327219166666666,0.1112824166666666,0.0787201666666666,40.8122184,24.52066344,16.37488836,40.94494031666667,24.631945856666665,16.453608526666667,0.1361268333333332,0.1154691666666666,0.0830159999999999,40.8955518,24.60399684,16.45822176,41.031678633333335,24.719466006666664,16.54123776,0.1610059999999999,0.137497,0.098101,41.2288854,24.93733044,16.79155536,41.3898914,25.07482744,16.88965636,False,11,0.0326709999999998,0.5000004000000047,0.031374,0.5000004000000011,0.0258559999999999,0.5000004000000011,0.0214394999999999,0.03256225,0.0540017499999999,16.291554960000003,8.145775079999996,24.43733004,0.0214394999999999,0.03256225,0.0540017499999999,16.291554960000003,8.145775079999996,24.43733004,2,34,1,1,9,0.26,0
4,5.896589042349969,0.0,4.218194027092983,3.486497070292576,3.2600713879850747,0.0,2.107616929991784,0.1128599999999999,0.096521,40.606701,0,2.270771972426836,19.0,19.0,1,334.5,4,4,20.785,0.1204390833333333,0.0999734166666666,0.0707135,40.6474275,24.38845514,16.25897136,40.76786658333333,24.48842855666667,16.32968486,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,True,11,-0.0078099999999999,0.1629156000000051,-0.002914,0.0977493599999981,0.0029719999999999,0.0651662399999999,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,4,42,5,42,6,0.125,0
0,4.00518051250378,0.0,2.615950051656401,2.776781063586682,2.615950051656401,0.0,2.125643892357392,0.114603,0.098261,40.606701,0,1.615844882874702,18.54,18.54,1,49.19,5,2,16.5,0.1260055833333333,0.1022241666666666,0.0681993333333333,40.92868828,22.34386519,14.895911259999998,41.05469386333333,22.44608935666667,14.964110593333332,0.1225671666666666,0.0975853333333333,0.0613946666666666,41.29140716,20.3481497,13.5654338,41.41397432666667,20.44573503333333,13.626828466666666,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,False,11,-0.01185,0.1629156000000051,-0.006953,0.0977493599999981,-0.001069,0.0651662399999999,0.0237814166666666,0.0340248333333333,0.05780625,18.584823089999997,7.447953930000004,26.03277702,0.0237814166666666,0.0340248333333333,0.05780625,18.584823089999997,7.447953930000004,26.03277702,6,64,7,5,4,0.059,0
